id,title,title_slug,difficulty,tags
1,Two Sum,two-sum,Easy,"Array,Hash Table"
3,Longest Substring Without Repeating Characters,longest-substring-without-repeating-characters,Medium,"Hash Table,String,Sliding Window"
15,3Sum,3sum,Medium,"Array,Two Pointers,Sorting"
20,Valid Parentheses,valid-parentheses,Easy,"String,Stack"
21,Merge Two Sorted Lists,merge-two-sorted-lists,Easy,"Linked List,Recursion"
33,Search in Rotated Sorted Array,search-in-rotated-sorted-array,Medium,"Array,Binary Search"
49,Group Anagrams,group-anagrams,Medium,"Array,Hash Table,String,Sorting"
53,Maximum Subarray,maximum-subarray,Medium,"Array,Divide and Conquer,Dynamic Programming"
56,Merge Intervals,merge-intervals,Medium,"Array,Sorting"
70,Climbing Stairs,climbing-stairs,Easy,"Math,Dynamic Programming,Memoization"
76,Minimum Window Substring,minimum-window-substring,Hard,"Hash Table,String,Sliding Window"
98,Validate Binary Search Tree,validate-binary-search-tree,Medium,"Tree,Depth-First Search,Binary Search Tree,Binary Tree"
102,Binary Tree Level Order Traversal,binary-tree-level-order-traversal,Medium,"Tree,Breadth-First Search,Binary Tree"
121,Best Time to Buy and Sell Stock,best-time-to-buy-and-sell-stock,Easy,"Array,Dynamic Programming"
141,Linked List Cycle,linked-list-cycle,Easy,"Hash Table,Linked List,Two Pointers"
200,Number of Islands,number-of-islands,Medium,"Array,Depth-First Search,Breadth-First Search,Union Find,Matrix"
206,Reverse Linked List,reverse-linked-list,Easy,"Linked List,Recursion"
207,Course Schedule,course-schedule,Medium,"Depth-First Search,Breadth-First Search,Graph,Topological Sort"
208,Implement Trie (Prefix Tree),implement-trie-prefix-tree,Medium,"Hash Table,String,Design,Trie"
215,Kth Largest Element in an Array,kth-largest-element-in-an-array,Medium,"Array,Divide and Conquer,Sorting,Heap (Priority Queue),Quickselect"
226,Invert Binary Tree,invert-binary-tree,Easy,"Tree,Depth-First Search,Breadth-First Search,Binary Tree"
238,Product of Array Except Self,product-of-array-except-self,Medium,"Array,Prefix Sum"
239,Sliding Window Maximum,sliding-window-maximum,Hard,"Array,Queue,Sliding Window,Heap (Priority Queue),Monotonic Queue"
322,Coin Change,coin-change,Medium,"Array,Dynamic Programming,Breadth-First Search"
347,Top K Frequent Elements,top-k-frequent-elements,Medium,"Array,Hash Table,Divide and Conquer,Sorting,Heap (Priority Queue),Bucket Sort,Counting,Quickselect"
